"","text_id","text_raw"
"95","C_69__24","Под камнем сим лежит великая душа
Он бедым все роздал - и умер без гроша."
"96","C_70__37","Склонясь в пучину спящих вод,
Потухнул ясный день,
И на сапфирный неба свод
Легла ночная тень.

Возженны в лоне темноты,
Как очи Божества,
Взирают звезды с высоты
На бездну естества.

И мир и тишина вокруг ,
Как будто в мгле ночной
Провеял тихий Ангел вдруг
Невидимой стезей;

И вот за ним сквозь облаков,
На землю с вышины ,
Виется сонм ночных духов
В мерцании луны.

Вот ниспустились, и летят
Вдоль нивы золотой, 
И злаки томные поят
Живительной росой.

И я гляжу : и сладко мне,
Питаюсь думой той,
Что там, в надзвездной стороне -
Есть Промысл над землей;

Что в свете дня, во мгле ночей ,
Хранимы Им во век
И дольний прах, и злак полей,
И червь, и человек!"
"97","C_71__50","Некогда Рыцарский замок стоял ,
Стены зубчаты, возвышенный вал,
Были грозою соседним врагам. 
Весело некогда было все там!
Замка владетель, могучий Барон ,
Знатного рода, уважен, почтен ,
Жил с молодою прекрасной женой.
Пир за пирами , игра за игрой;
Радостно, шумно жизнь в замке текла
И Баронесса душою была;
Каждый служитель и бедный вассал
К Мине прекрасной в беде прибегал ;
Ангелом Божьим все звали ее ;
И не одно взломалось копье
В честь Баронессы... Хоть знатный Барон
Вдовым женился на Мине, но он
Этой супруги ни с чем не равнял.
Лучшего перла он в мире не знал.
Мины прекрасной цвет ясных очес
Ярче казался лазурных небес. ..
Мнилось Барону : так дедовский меч
В грудь не проникнет, как сладкая речь
Мины... и щит на заре не блестит
Так, как у Мины румянец ланит.
В страсти безмерной, так думал Барон ;
В честь лишь одну он был больше влюблён.
Звуки раздались воинской трубы ,
Конь у крыльца уж вился на дыбы.
В латах, забрало спустив на лицо,
Бодро Барон выступал на крыльцо.
Слезы, как дождик, лились у жены;
Лик помертвелый бледней был луны.
Но не заметил он женниных слёз.
Слушал он клики воинских угроз
Верных вассалов, готовых за ним
В Путь к Палестине к знаменам святым.
Только как стал он садиться к седло ,
Черною думой смутилось чело. . .
Трепетно руку жене он пожал ,
И задыхаясь, приёмыша звал.
""Слушай ты , юноша ! "" молвил Барон ,
""Ты мной воспитан, взлелеян, вскормлен. . .
Платы хочу за добро я мое:
Вот, без меня сбереги ты ее! ""
Молвил и стиснул коню он бока ;
Вихрем конь борзый понес седока.
С криком строй ратных за ним поскакал ;
Мост на чугунных цепях задрожал ,
Пыль завилась по дороге столбом ; 
Пыль пронеслась, и все ясно крутом.
Только по замку, грустна и мрачна ,
Ходит в слезах Баронесса одна.

Долго Барон в Палестину скакал ;
Дольше с неверными там воевал.
Время летит оперенной стрелой ;
Время настало вернуться домой.
Года с четыре с тех пор уж прошло,
Вести ему от жены не пришло.
Слава мила, но мила и жена!
Славой пресытясь , нужна тишина.
Кто же доставит герою покой , 
Кто же ? Подруга с прекрасной душой !
Так у Барона в веселой мечте.
Мина являлась во всей красоте;
Мина, с улыбкой любви на устах,
С шепотом тайным в стыдливых речах.
И прибодрялся Барон на коне ,
Хоть голова уж была в седине;
Но, был он пылок и славный ездок,
Дух в нем, как пламя, а кровь кипяток.

Вечер багровел румяной зарей ;
Ярко на башне рдел шпиль золотой ;
Стены зубчаты, возвышенный вал, 
Серый туман пополам рассекал,
С лугу поднявшись воздушной рекой.
Дрогнуло сердце, то замок родной
Видит Барон, и пустился скакать,
Верную Мину ко груди прижать.
Мост на чугунных цепях задрожал ;
Стражей привратных Барон не сыскал.
Настежь ворота, и замок был пуст ;
Только полынь, да смородинный куст
Двор охранили в безмолвной шиши.
Мертво все... нет ни единой души.
Черные стены горелых палат ,
Ясно о бывшей беде говорят,
Тут пошатнулся Барон на ноне ,
Тяжко вдруг стало в железной броне :
Дрожь пробежала и кинуло в жар ;
Так не сразил бы Барона удар
Гибельной сабли враждебной кресту.
Долго молчал он. ... во вот на мосту
Видит наш Рыцарь, что кто - то спешит.
Шпорой коня, и на встречу летит.
Это Баронский был старый слуга !
Рыцарь же встретил его, как врага
""Что ты мне скажешь ?""  Барон возопил.
""Где Баронесса ? Кто замок спалил ?
Ну, говори - же, пес старый, скорей !
Или не знаешь руки ты моей?""
Старый служитель, отвесив поклон ,
Стал говоришь: ""Благородный Барон !
Грех да беда на кого не живет!
Вот наступаешь четвертый уж год. ...
Словно теперь - а глазами гляжу
На молодую мою Госпожу :
Как веселилась в тот вечер она !
И твой приемыш был с ней у окна.""
""Что же с ней сталось ?"" воскликнул Барон,
""Что - же приемыш , что сделал тут он ?""
""Ах, благородный Барон , не спеша!"" 
Молвил служитель, ""Спасенья души , 
Ты на войне крестоносной искал ,
Крест тяжелей здесь тебя ожидал !
Ночь наступила , взглянула луна,
Всюду по замку была тишина,
Лишь часовой у ворот окликал
И полуночный петух возглашал.
Вдруг ударяют, мы слышим, набат !
Все встрепенулись — палаты горят.
Страшное пламя лилось из окна ,
Где почивала Баронша одна.
Утро настало, пожар потушён ;
Но Баронессы не стало , Барон.
Жженые кости приемыш казал: -
""Вот Баронесса! он с воплем сказал.
Бархатный гроб на дрогах мы свезли ,
В склеп поместили и с воплем ушли.
Твои неутешный приёмыш вопил, 
С тяжким рыданьем нам так говорил:
Люди Барона , скажите ему —
Горе мне бедному, мне одному !
Я не сберег им мне вверенный клад ;
Мукой терзаюсь, я жизни не рад !
Молвивши так , он сокрылся из глаз
В горести тяжкой оставивши нас.
Мы, как сиротки, слезами лились
И вон из замка все врозь разошлись.
Долго спустя уж к нам слухи дошли :
Где то, - не близко от нашей земли ,
Юный приемыш невесту сыскал , 
Редкой Красы , как никто не видал ,
С ней обвенчался и вскоре потом
Громом убит был в овраге лесном.""
Тут замолчавши служители вздохнул.
Бедный Барон наш коня повернул
К замку и шагом поехал во двор.
Грустно Барон поживает с тех пор ;
Пенистый кубок и Дедовский меч
Тщетны Барона от горя отвлечь :
Он на коня, и с ним грусть на коне ,
Он за вино, грусть не тонет, в вине -
Замок горелый опять обловлен ;
Пышность, как прежде; но мрачен Барон.
Часто он в склеп гробовой уходил ;
Там над гробами ток слезный он лил.
Время проходит, настала весна :
Все оживает, долина цветна ,
Сад раздушился и птички поют ,
Гнезда попарно на веточках вьют ;
Кролик с семьею, оставив домок,
Весело гложет капустный листок.
Голубь с голубкой воркуют вдвоем,
Сидя, над самым Баронским окном.
Мрачно глядел наш Барон из окна;
Как оживляет всех счастьем весна.
""Что же? Ужели мне вечно грустить,
Вечно с тоской одинокому жить ! ""
Замка владетель так стал рассуждать:
""Можно ль несчастью тоской помогать ?
Жаль мне жены и приемыша жаль ;
Ранний им гробь присужден! Но печаль
Пусть не терзает несчастной вдовы.
Вместе мы горе забудем; молвы
Я не страшусь... Ведь не муж по жене ,
Будет жена благородна по мне.
Юноша этот был мною любим,
Хоть бы из ниского званьи за ним,
Эта бедняжка была""... И Барон,
Мыслью прекрасной добра оживлён ,
Встал, прибодрялся, как ясный сокол,
Гаркнул и конюх плечистый вошёл.
""Мигом коня !"" и коня уж ведут ;
Шлем оперенный и меч подают.
Вот и Барон, подбочась на седле
Едешь искать он в соседней земле,
Юного друга сиротку вдову.
Счастье, как будто опять на яву!

Пробыл не долго в отлучке Барон -
Скоро вернулся с супругою он.
Все до последнего в замке жильца,
Были в веселье; всем ясность лица
Новой Баронши желалось узреть,
Светлые очи ее поглядеть.
Но на лице был покров опущен;
Всем проходящим Баронша поклон ,
Слова не молвит. А что же Багрон ?
Будто неверных взял полк он в полон :
В страшном веселье; шаг радостен, жив;
Яркий румянец в ланитах игрив;
Очи сверкают каким - то огнем ;
Все небывалое виделось в нем.

Вечер прекрасный спускался с небес,
В ярком закате прорезался лес
Черной чертою ; верхушки оград
В золоте красном, как будто горят.
Тени деревьев длиннее легли.
Вот Баронесса с Бароном пошли,...
Видел прислужник; направлен их путь
В склеп гробовой. Ветерочек стал дуть
Зной освежая умершего дня.
Птица ночная с дуплистого пня
Вдруг полетела по замку кругом.
Месяц кровавый стал к склепу лицом;
Очи уставил и мрак осветил.
Видел слуга; что Баров выходил;
Но Баронессы слуга не видал.
Утро настало, Барон хохотал ;
Бос, без одежды, с ужасным лицом
Бегал с кинжалом, стирая платком
С лезвия пятны кровавой струи.
Люди сбежались : ""Вот слуги мои!"" 
Крикнул Барон; ""Вот уж третья жена
Будет навеки веков мне верна!""
Поняли тайну и в склеп все пошли,
Труп окровавленный Мины нашли.

Видны развалины замка доднесь;
Также видна и Баронская спесь,
Герб изваянный стоит над дверьми ;
Стенка цела, где прикован цепьми
Был исступленный несчастный Барон.
Склеп же кровавый — не знают, где он."
"98","C_71__51","Граф смотрел из дворца ;
Паж держал у крыльца,
Для Графини младой,
С золотою уздой
Вороного коня.
Вся душа из огня
У красавца Пажа.
За уздечку держа,
Паж коня разбесил,
Чтоб дочь Графскую сбил;
Чтоб ему подскакать;
Госпоже помогать ,
Жизнь собой ей спасти
И обнявши снести
На колени к отцу;
С тем коня он к крыльцу
Вороного подвел...
...................
""Тише , Паж молодой !
Не играй так уздой , |
Не беси ты коня,
Не подпустит меня;
Дай мне взять повода ,
Сесть в седло, и тогда
Не боюсь я коня ,
Не собьет он меня."" -
Так шептал голосок,
Как весной ветерок.

Но, хотели судьбы!
Конь взвился на дыбы,
Закусил повода ,
И с Графиней беда:
Не сдержала коня ,
Полетела она
В ров глубокий за вал ;
Но тут Паж подскакал,
В ров упасть не пустил
И Графиню схватил
Полумертвую он.
Паж был крепок, силен,
К жаркой груди прижав,
Ношу снес, где был Граф.
Граф упал на крыльце :
Страх на бледном лице,
Ноги стиснула корч,
Как увидел он дочь
Полетевшую в ров;
Сам бежать был готов
Он за нею стремглав;
Но старенек был Граф..,
""Ты ли, Паж молодой,
Возопил Граф седой,
Юных лет не щадя,
Ты ли спас мне дитя ?
Что ты хочешь, скажи ?
Рад отдать от души !
Не неволю я дочь,
Но я право не прочь....""
Дочь открыла глаза,
И восторга слеза
На ресницах блестит
И она не спешит
Из объятий Пажа. ..
И сказала дрожа :
""Тише, Паж молодой ,
Мнешь убор головной,
Вот рука здесь моя, 
Я навеки твоя."""
"99","C_75__44","Ночь на небе лежит,
Небосклон весь в огнях ,
И горит и блестит
В искрометных звездах!
Волны шепчут в реке,
Про любовь говоря,
И челнок вдалеке ,
Чуть веслами шумя ,
Беззаботно скользит ,
Сонной влагой облит!..

Небосклон голубой
Не мрачат облака ;
Так души молодой
Не туманит тоска
И в звездах золотых ,
Первенцах бытия ,
Глаз прелестных твоих
Томный свет вижу я !
То горят и блестят,
То исчезнут опять!...

Мысль чиста и светла....
Что же злая тоска
Налегла, как скала ,
Как судьбины рука ?...
И невольной слезой
Отуманился взор
И в душе молодой
Зазвучал , как укор ,
Ропот волн голубых
В берегах их крутых !

Ах! сулит мне судьба
И тоску и печаль...
Зашумела вода
И туманная даль
Под дымистой фатой
Исчезает во тьме
И на свод голубой
Уж в полуночной мгле
Стая туч вот всплыла
И лазурь облекла!.."
"100","C_76__24","Светлый день западал
Солнца огненный шар
Небосклон покидал
И как грозный пожар,
То дымясь , то горя,
Угасала заря!..

Тихо листья шумят 
Широко небеса
Над землею висят,
И туманом роса
Как пронзенный орел
Упадает на дол. . .

Тихо плещет вода
И любуясь собой
Заиграла звезда
В вышине голубой....
И блестит и горит
И на волны глядит..."
"101","C_85__11","В тоске, с пылающей главой,
Почти без чувств, полуживой,
В недуге тяжком я лежал
Томился, плакал и страдал...
Один, как перст, в стране чужой,
Забытый, брошенный, больной!

Веселой, шумною толпой
Мелькали люди предо мной... .
""Стакан воды!"" я их молил;
Но голос мой не доходил
До их изнеженной души ;
Я умирал один, в глуши!

Вдруг кто - то подал мне бокал.
В нем желчь была.... Я застонал
Мне стало душно; весь в огне
Прижался к хладной я стене.
И что ж ? я хохот услыхал ;
И вдруг — я сам захохотал... ."
"102","C_85__18","С невинной , ясною душей,
С любовью чистой и святой,
Вступил в союз я , свет , с тобой;
Но ты отверг мой дар простой.

Ты надсмеялся надо мной,
И черной , смрадною рукой
В мой светлый, радужный фиал
Ты черной желчи подмешал.

Гонимый роком и тобой ,
Я день и ночь скорбел душой ;
Ничьей я ласки не видал
И в тайной грусти изнывал.

Ты не хотел меня понять ,
И я был должен умирать,
Как жил, —- бездомным сиротой !
Но я прощаю... Бог с тобой!"
"103","C_85__20","Дядя , дядя, мой свет !
Ты уж знаешь так свет , —
От чего у людей
Мало праздничных дней,
Много дела, нет дел ?
Неужели всех удел
Вспыхнуть , взвиться , мелькнуть
Всем наскучить , зевнуть,
И уснуть навсегда ?...
Дядя, дядя, беда!

От чего человек
Лезет целый свой век
Все вперед,, да вперед;
Давит Божий народ,
Лжет , бушует , клянет ,
То на свет восстает ,
То шумит сам с собой ,
То воюет с судьбой ?. . .
Что за слово судьба ?
Дядя , дядя , беда!

Растолкуй мне, мой свет,
Есть судьба или нет !
От чего же свет — свет,
Нищий — нищий, Князь — Князь ?
Что за глупая связь
Меж душей и судьбой ?
От чего же злой — злой,
Я — не ты, ты — не я ?
Будто это судьба?...
Дядя, дядя, беда!"
"104","C_85__3","Не удивляйся, милый мой, 
 Что я угрюмый и немой, 
 Среди забав, во цвете лет, 
 Смотрю так холодно на свет!

Одним приемом выпил я 
 Всю чашу сладкого питья; 
 И на холодном, мутном дне 
 Одна лишь желчь осталась мне.

Одним ударом я разбил 
 Картину счастья, и без сил, 
 С разочарованной душой 
 Упал, подавленный судьбой.

Но уж очнулся, милый мой, 
 С душой капризной и больной; 
 И ей смешны с тех пор и рок, 
 И добродетель, и порок."
"105","C_85__36","Река шумит, река ревет,
Мой челн о брег кремнистый бьет.
Сердит и страшен говор волн....
Прости мой друг! — Лети мой челн!

Лети, лети, несись, гуляй ! .. .
Мой друг утешся, не рыдай !
Не изменю в стране чужой;
И здесь, и там, — везде я твой!

Река шумит, река ревет,
Меня манит , меня зовет. . . .
Прости ! увидимся - ль опять ?. . .
К разлуке нам не привыкать !

Прости мой друг! ... и челнь летит
Подруга с берега глядит.
Страшней, страшней валы в реке, —-
И... челн нечезнул вдалеке."
"106","C_85__8","Говорят, есть страна, 
 Где не сеют, не жнут, 
 Где всё песни поют.

Где мужья видят жен 
 В месяц раз, много два; 
 Где всё песня одна...

Где живут так и сяк, 
 Чтоб блеснуть, да пожить, 
 Да поесть, да попить.

Где умен, кто силен, 
 Где отцы чудаки; 
 Где все носят очки.

Где есть всё напрокат: 
 И друзья, и жена, 
 И парча, и родня.

Где всё лезет, ползет 
 Тихомолком,тайком, 
 Всё бочком, червячком.

Где сквозь солнце льет дождь, 
 Где всегда маскарад: 
 Пой, пляши -- рад не рад.

Где ж она, та страна, 
 Где не сеют, не жнут, 
 Всё поют да ползут?"
"107","C_86__1","В раздумье стою я, смущенный душой,
Пред дивным обломком скалы вековой.

Не звездному ль своду подпорою он?
И смертного ль силой сюда водружен?

Но тщетной подпоры не нужно звездам:
То путь для молитвы с земли к небесам.

О нет! мне не нужно свидетеля в том:
Свидетель мой - Ангел стоящий на нем.

Смотря на громаду, я мыслю порой:
То столб Бисутуна стоит предо мной.

Ни ум, ни порывы крылатой мечты
Не в силах постигнуть его высоты.

И много полета наш взор совершит
Пока до вершины его долетит.

Пусть скажут: Героем воздвигнут он был
И память святую для нас оживил.

Любовию брата, в дни счастия, он
Как чистый светильник средь мира возжен

Тому, кто как солнце свой век озарял,
И в дни испытанья наш мир утешал.

И многие веки потонут во мгле,
Но он не престанет блистать на земле."
"108","C_92__19","„Скажи, что так задумчив ты? 
Все весело вокруг; 
В твоих глазах печали след; 
Ты, верно, плакал, друг?“

„О чем грущу, то в сердце мне 
Запало глубоко; 
А слезы... слезы в сладость нам; 
От них душе легко“.

К тебе ласкаются друзья, 
Их ласки не дичись; 
И что бы ни утратил ты, 
Утратой поделись.

„Как вам, счастливцам, то понять, 
Что понял я тоской? 
О чем... но нет! оно мое, 
Хотя и не со мной“.

Не унывай же, ободрись; 
Еще ты в цвете лет; 
Ищи - найдешь; отважным, друг, 
Несбыточного нет.

„Увы! напрасные слова! 
Найдешь - сказать легко; 
Мне до него, как до звезды 
Небесной, далеко“.

На что ж искать далеких звезд? 
Для неба их краса; 
Любуйся ими в ясну ночь, 
Не мысли в небеса.

„Ах! я любуюсь в ясный день; 
Нет сил и глаз отвесть; 
А ночью... ночью плакать мне, 
Покуда слезы есть“."
"109","C_92__20","Снова лес и дол покрыл 
Блеск туманный твой: 
Он мне душу растворил 
Сладкой тишиной.

Ты блеснул... и просветлел 
Тихо темный луг: 
Так улыбкой наш удел 
Озаряет друг.

Скорбь и радость давних лет 
Отозвались мне, 
И минувшего привет 
Слышу в тишине.

Лейся, мой ручей, стремись! 
Жизнь уж отцвела; 
Так надежды пронеслись; 
Так любовь ушла.

Ах! то было и моим, 
Чем так сладко жить, 
То, чего, расставшись с ним, 
Вечно не забыть.

Лейся, лейся, мой ручей, 
И журчанье струй 
С одинокою моей 
Лирой согласуй.

Счастлив, кто от хлада лет 
Сердце охранил, 
Кто без ненависти свет 
Бросил и забыл,

Кто делит с душой родной, 
Втайне от людей, 
То, что презрено толпой 
Или чуждо ей."
"110","P_10","Зачем с небесной высоты, 
Из горнего жилья, 
На лоне бури мчишься ты, 
Громовая струя... 
По небу реешь и браздишь 
Сгущенны облака, 
И, долу падая, разишь 
Жилище бедняка? 

Зачем, пронзая душу мне, 
Ее терзаешь ты, 
Подобно Зевсовой стреле. 
Поэзия мечты... 
Не озаряешь жизни путь, 
Как молния летишь, 
Сверкаешь, падаешь на грудь 
И сердце пепелишь."
"111","P_1024","О, арфа Скальда! Долго ты спала
В тени, в пыли забытого угла;
Но лишь луны, очаровавшей мглу,
Лазурный свет блеснул в твоем углу,
Вдруг чудный звон затрепетал в струне,
Как бред души, встревоженной во сне.

Какой он жизнью на тебя дохнул?
Иль старину тебе он вспомянул –
Как по ночам здесь сладострастных дев
Давно минувший вторился напев,
Иль в сих цветущих и поднесь садах
Их легких ног скользил незримый шаг?"
"112","P_1027","Он скитался «округ по пустынным морам,
он носился как сокол ловца,
И дружине своей начертал он устав:
рассказать ли законы пловца?

""Ни шатров на судах, ни ночлега в домах:
супостат за дверьми стережёт;
Спать на ратном щите, мечь булатный в руке,
а шатром голубой небосвод.

Как у Фрея, лишь в локоть будь мечь у тебя;
мал у Тора громящего млат.
Есть отвага в груди, ко врагу подойди —
и не будет короток булат.

Как взыграет гроза, подыми паруса:
под грозою душе веселей.
Пусть гремит, пусть ревет: трус — кто парус совьет;
чем быть трусом, погибни скорей.

Что на суше мир дев, на судах нет им мест:
будь то Фрея, беги от красы.
Ямки розовых щек всех обманчивей рвов,
и как сети — шелковы власы.

Сам Один пьет вино, я похмелье не зло:
лишь храни над собою ты власть:
Над землею упав, ты подымешься здрав;
здесь же к Ране страшися упасть.

Ты купца, на пути повстречав, защити;
но возьми с него должную дань.
Ты владыка морей; он же прибыли раб:
благороднейший промысел — брань.

Ты по жребью добро на помосте дели,
и на жребий не жалуйся свой;
Сам же конунг морской не вступает в дележ:
он доволен я честью одной.

Но вот викинг плывет: все за крючья и в бой!
под щитами потеха бойцам;
Кто отпрянет на шаг, тот не наш: вот закон;
поступай как ты ведаешь сам.

Победив, укротись: кто о мире просил,
тот не враг уже боле тебе.
Дочь Валгаллы мольба; ты дрожащей внимай;
тот презрен, кто откажет мольбе.

Рана — прибыль твоя: на груди, на челе
то прямая украса мужам;
Ты чрез сутки, не прежде, ее повяжи,
если хочешь собратом быть нам.""

То вождя был наказ, и от часа на час
рос он в славе на чуждых брегах,
И подобных себе не встречал он в борьбе;
его людям неведом был страх."
"113","P_1042","Ночь. Вся окрестность тихо спит;
На небе месяц не горит,
И только звездочки одне
Мелькают в синей вышине.
Над речкой дремлет темный сад;
Из саду льется аромать.
В саду чуть виден панский дом,
И в доме том, в окне одном,
В ночи глухой огонь блестит;
То воску ярого горит
Перед иконою свеча.
На руку голову слона,
У растворенного окна,
Невыразимо хороша
Сидит жена Барабаша.
Сидит давным давно она.
Скучает гетманша одна:
""Три дна как мужа не видать!
Где он? что с ним? нельзя понять!
Зачем он держит как в плену
Мена, законную жену?
Скучаю я, а он теперь,
Быть может, отворяет дверь,
И робкой крадется стопой
В светлицу к панне молодой,
И, вся из неги и огня,
К нему на грудь падет она!...""
И пани вспыхнула... потом
Закрыла очи рукавом.

Невыразимо хороша
Сидит жена Барабаша.
Ей жарко, душно ей одной,
Моей голубке молодой;
И недоверчивость и страх
В ее пленительных очах,
И страстью налитая грудь
Дрожит и силится вздохнуть...
Она сидит и мужа ждет.

Стучится кто-то у ворот.
Собака лаем залилась,
Другая к ней отозвалась ;
Поднялся на ноги вссь двор,
И падает с ворот запор;
И вот въезжает наконец
На двор от гетмана гонец.
Коня от посланца берут,
И к пани посланца ведут.
""Где муж мой? что с ним?"" — Ничего;
Меня прислал он для того,
Чтоб вашу милость известить,
Что Бог его еще хранит,
Да приказал мне взять от вас
Последний Короля указ,
Который он велел скрывать
И никому не объявлять ;
Для верности ж моих речей
Гетман прислал с руки своей
Свое гербовое кольцо.

У пани вспыхнуло лицо.
В кольце был камень дорогой,
На нем искусною резьбой
Изображен гетмана герб:
Кривая шашка, словно серп,
И накрест ей положена
Была пернатая стрела.
""Да, это перстень мужа, так,
Ты правду говоришь, козак.""
Тут пани отдала указ —
И торопливо поклонясь,
Козак спешит на панский двор,
И полетел во весь опор!

Гонец обратно ускакал,
И двор опять безмолвен стал
Предавшись обаянью сна,
И водворилась тишина.
И снова дремлет темный сад,
Из саду льется аромат;
И снова пани у окна
Сидит задумчива, бледна,
И слушает, как вдалеке
Вторится топот по реке.
Вот топот тише, тише стал ,
То замирал, то оживал,
И вдруг исчез — в далекий мрак
Как будто утонул козак!...
И только лишь, когда рассвет
Свой розово-огнистый цвет
Разлил на небе голубом,
И звезды, трепетным лучем
Дрожа, как стали потухать
И неприметно исчезать,
В тумане забелел поток,
Дохнул из саду ветерок,
И предразсветный соловей
Запел в тени густых ветвей
Любовной негою дыша,
Вздохнув жена Барабаша
Легла печально почивать
На одинокую кровать."
"114","P_1050","В доливе безмолвной, где говор людской
Порою лишь слышен с дороги большой,
Печальна как память минувшего дней
Виднеет гробница под склоном ветвей.

Дни днями сменялись, и годы текли...
Расселися камни и мхом поросли,
И плющем одетые тлеют окрест
Разбитая урна, свалившийся крест.

Старинную надпись на ржавой меди
Изгладило время и смыли дожди;
Преданья погибли, а камни молчат,
Чьи хладные кости под ними лежат.

Вечерней порою, в таинственный час,
Когда вызывает задумчивость нас,
Вкруг тихой гробницы люблю я блуждать
И память о прошлом в душе пробуждать.

И мнится — под склоном плакучих ветвей,
Чуть видная в блеске вечерних лучей,
Сидит у гробницы безвестная тень,
И смотрит, как гаснет на западе день!"
"115","P_1073","Над степью бледный месяц плыл;
Голодный зверь в ущельи выл;
В селе далеком лаял пес.
В ту пору путник шел чрез лес
В пустыню, где был кров его.
Морозит; завтра Рождество.

Глухою, снежною тропой,
Усталый, он спешит домой
К жене, к малюткам дорогим,
И хлеб для праздника родным
Несет он с барского двора.
Им в пищу служит лишь кора.

Но меркнет, меркнет в вышине;
Вдруг отрок виден в стороне:
К сугробу молча прислонен.
Дыханьем руки греет он,
И мнится, пламя жизни к нем
Погаснуть хочет вместе с днем.

""Куда твой путь, бедняжка мой?
Приди погреться к нам домой.""
И он иззябшего берет.
Вот наконец он у ворот;
Вот он вошел на пир к родным,
С гостинцем, с другом молодым.

У печки там жена его
Младенца кормит своего:
""Как ты себя заставил ждать!
Приди ж к огню, поближе сядь;
Ты также!"" Ласкова, нежна,
Дитя к огню ведет она.

И через миг, послушно ей,
Взвивалось пламя уж резвей;
Не помня нужды, весела ,
Тогда свой хлеб она взяла ,
На стол снесла его, потом
И крынку с жидким молоком.

Их пол, для жданого денька,
Соломой был прикрыт сиегка.
С него встал рой ребят к столу.
Один лишь гость еще в углу.
Хозяйка бедного берет,
И также к ужину ведет.

Когда молитва отошла,
Хозяйка хлебец почала.
""Благословен убогих дар!""
Промолвил отрок: дивный жар
С слезой в очах его сиял,
Когда свою он долю взял.

Мать режет хлеб и для детей,
Но хлеб все цел да цел у ней.
На гостя юного она
Вперяет взор , изумлена;
И смотрит, смотрит: что же с ним?
Внезапно весь он стал другим.

В очах, как на небе, светло;
Блестит таинственно чело,
Слетает с нежных плеч покров,
Как перед утром пар с лугов.
Приветный Ангел обнажён;
Как Божий рай прекрасен он.

Денница радости взошла;
В сердцах надежда расцвела,
И незабвен был вечер сей
Под кровом набожных людей.
Где пир прекраснее бывал?
Здесь добрый Ангел пировал.

Чрез иного зим, на месте том
И я был в ночь пред Рождеством.
Еще стоял смиренный кров,
И жил там правнук тех жильцов;
И он уж стар был, уж седел,
Но у того ж стола сидел.

Так чудно было, так светло!
Жена сидела близ него,
И ряд детей их окружал:
Молитвой воздух там дышал;
И верилось, обитель та
Как некий храм была свята.

Горела свечка на столе:
(Одна лишь и была в семье!}:
Там белый хлеб и молоко;
Но их не трогает никто.
""Чье это место?"" я спросил;
""Там"" мне сказали: ""Ангел был"".
Св Шведскою, ж. ГРОТ"
"116","P_1107","На бульварах Саламанки
Веет негою живой.
Там с моею милой донной
Я хожу ночной порой.

Стройный стан прекрасной донны
Я обвил рукой моей,
И рука моя трепещет
На волнах ее грудей.

Но зловещий, тихий шепот
Выбегает из кустов - 
И фонтан на душу много
Нажурчал мне грустных снов.

""Ах, сеньора, скоро, скоро
Надо будет уезжать...
По бульварам Саламанки
Мы не будем уж гулять...""

Дон Генриквес в Саламанке
Всем известен красотой;
Он живет со мною рядом
За досчатою стеной.

Дамы млеют, как Генриквес
Вдоль по улице пойдет,
Завивая ус кудрявый
И об шпору шпорой бьет.

Но, в вечерний час, он дома
Одинехонек сидит,
У него в руках гитара,
А в душе мечта кипит.

Задрожит, -- ударит в страну,
Фантазировать начнет...
Мочи нет!... его брянчанье
Мне покоя не дает."
"117","P_111","Время быстро летит
На пространстве миров,
Скорбь и радости мчит
В бездну павших веков.

Вот и, Надинька, ты
Позабыла мечты ,
Что весенней порой
Так играли тобой.

О, ты нынче не та !
В голове суета;
Пересуды людей
И рассудок-злодей.
Не солгу я никак:
Все на свете пустяк;
Наслаждения час —
Вот столетье для нас!

Время быстро летит
На пространстве миров,
Скорбь и радости мчит
В бездну павших веков."
