"","doc_id","text_acc","meter","feet","formula","feet_reg","stress_pattern","n_lines"
"42","C_306__1","Лю'ди Ру'сские,
Лю'ди до'брые!
Посмотри'те вы
И поду'майте,
Что оди'н стои'т
Одинёхонек,
В Москве' - ма'тушке,
Меж Покро'вкою
И Мясни'цкою,
До'мик ма'ленький
Белока'менный.
В нем ни печи' нет,
Све'тлых го'рниц нет,
Нет ни у'твари,
Ни други'х веще'й, -
И ведёт в него'
То'лько дверь одна'.
Дверь желе'зная,
Векове'чная;
Да и та всегда'
Кре'пко за'мкнута
Дороги'м замко'м
Позоло'ченным.
А жильца'ми он
Весь полнёхонек:
В нем живу'т жильцы'
Молчали'вые,
Постоя'нные,
Неизме'нные;
А живу'т они'
Семьёй це'лою:
Муж, жена' и сын
И два ве'рные
Их служи'теля;
А живу'т они'
Полтора'ста лет
И на Бо'жий свет
Не выхо'дят вон,
Не едя'т, не пьют,
Не заба'вятся;
Полтора'ста лет
Непробу'дным сном
Сла'дко спят они',
Не шелохну'тся,
Не ворохну'тся. . .
Не пышна' посте'ль
По'стлана у них:
Под спино'й лежи'т —
Мать сы'ра земля';
В голова'х, в нога'х —
Земля' ма'тушка;
Покрыва'ет их
Та ж сыра' земля'.
А пове'рх земли'
Ка'мни гру'зные,
Надмоги'льные
Говоря'т за них
Се'рдцу Ру'сскому,
Благоро'дному.
И хоти'те ль вы,
Ло'ди Ру'сские,
Лю'ди до'брые,
Имена' их знать,
Их прозва'ние?
И'мя пе'рвого,
Как отца' семьи',
Всем нам сла'достно,
Утеши'тельно,
И из ро'да в род,
Из веко'в в века',
То'чно за'поведь,
Перейдёт оно'
К на'шим пра'внукам,
Как заве'т любви'
Беспредельне'йшей
К Царю' Ру'сскому,
Правосла'вному;
И как мы тепе'рь, —
На'ши пра'внуки
Отдаду'т ему'
Достодо'лжное,
Беспреде'льное
Уваже'ние.
Э'то и'мя нам,
Лю'ди Ру'сские,
Лю'ди до'брые,
Приснопа'мятно,
Назида'тельно,
Как приме'р любви'
Вернопо'дданной
К Царю' ю'ному,
Пё!тру Пе'рвому,
Обнови'телю,
Просвети'телю
Ца'рства си'льного,
Ца'рства Ру'сского....

На Ру'си свято'й
Кто не слы'хивал
О Боя'рине
О Матве'еве,
Воспита'теле
И наста'внике
Му'дрой ма'тери
Пё!тра Пе'рвого?
Здесь - то он сокры'т
С жено'й ми'лою,
Доброде'тельной
Евдоки'ею!
А по пра'вую
Его' сто'рону
Их еди'нственный
Сын Андре'й лежи'т.
Э'тот до'брый сын,
В па'мять ве'чную
По роди'теле,
В упоко'й ду'ши
Его' пра'ведной,
Соруди'л, вблизи'
От моги'лы той,
Це'рковь Бо'жию
Златогла'вую.
И возмо'жно ли
На'шей му'дрости
Челове'ческой,
Ограни'ченной
Земны'м тле'нием,
Испыта'ть судьбы'
Беспреде'льного,
Невмести'мого
Царя' всех Царе'й,
Бо'га ве'чного?
Его' во'лею
Всемогу'щею
Русь широ'кая,
Русь могу'чая
При Царе' Пё!тре,
Укрепи'лася;
И обши'рнейшим,
Всеобъе'млющим
Его' ге'нием
Огласи'ла мир
Ве'чной сла'вою;
И похо'дами
Его' да'льними
И побе'дами
Знамени'тыми
Возмужа'ла Русь
И уси'лилась;
Его' ре'вностью
К просвеще'нию
Освети'лась Русь
Све'том зна'ния
И рассе'яла
Тьму неве'жества.
Тяготе'вшую
Над её чело'м.
И яви'лась Русь
Ми'ру го'рдому,
Как краса'вица
Ненагля'дная,
Просы'пленная
От сна кре'пкого,
Богаты'рского:
Разукра'шена,
Разоде'тая,
Как краса'вица
Подвене'чная,
Показа'лась Русь
Све'ту Бо'жию,
И двугла'вого
Своего' Орла'
Быстрокры'лого,
Громоно'сного
Показа'ла Русь
Ми'ру Бо'жию.
Распусти'л Орёл
Кры'лья мо'щные,
От Балти'йского
Мо'ря к Чёрному,
А от Чёрного
До Азо'вского,
От Азо'вского
До Каспи'йского,
От Каспи'йского
До Байка'льского,
От Байка'льского
До Охо'тского,
И доста'л Орёл
Мо'ре Ти'хое,
Запахну'л крыло'м
Часть Аме'рики,
И могу'чею
Гру'дью кре'пкою
За'нял Се'вер весь
Вплоть до по'люса;
Ледови'тое
Мо'ре стра'шное,
Непрохо'дное,
Беспреде'льное
И широ'кое
Мо'ре Бе'лое
Заслони'л спино'й
Он широ'кою, —
И одно'й главо'й
На Восто'к гляди'т,
А друго'й главо'й
Смо'трит к За'паду:
О'чи зо'ркие,
О'чи гро'зные
Обежа'ли вдруг
Всю вселе'""нную.
Поднялся' Орёл
К со'лнцу све'тлому
И покры'л собо'й
Ро'вно полсве'та.
Свет уви'дел то —
И содрогну'лся.
Ужасну'лся мир
Чу'ду гро'зному:
Он узна'л в Орле'
Ру'сский сла'вный герб,
А в краса'вице —
Русь могу'чую.
Тут со тре'петом -
Изумлённый мир
Преклони'л пред ней
Главу' го'рдую,
И отпра'вил к ней
Он посло'в свои'х,
Знамените'йших
Изо' всех земе'ль —
С предложе'нием
Дру'жбы и'скренней.
С изъявле'нием
Уваже'ния....
Возмужа'ла Русь,
Укрепи'лася —
И что ей тепе'рь
Це'лый бе'лый свет?
Пусть восста'нет он
Все'ми си'лами,
Пусть на Русь пойдёт
Миллио'нами,
Пусть покро'ет он
Все мо'ря её
Ста'ей бе'лою
Корабе'льною,
Пусть раски'нутся
По степя'м её
Шатры' пёстрые
Си'лы вра'жией:
И тогда' одна'
Си'ла Ру'сская
Поразме'чет всю
Не'христь бу'йную!...

Но в младе'нчество
Пё!тра Пе'рвого
Волнова'лась Русь.
Бурей' вну'тренней:
В се'рдце ка'менном —
В золото'й Москве',
Несогла'сия
Воево'д - Боя'р
Всколеба'ли Русь
Непого'дою —
Неожи'данным
Возмуще'нием
Удальцо'в - Стрельцо'в,
Де'рзких хи'щников:
Разда'лся наба'т
В золото'й Москве'
И густо'й толпо'й .
Разъярённою
Ворвали'сь Стрельцы'
В Кремль встрево'женный,
И Матве'ева,
Да Нары'шкиных
С кри'ком, с во'плями
Ста'ли тре'бовать
Из дворца' к себе'.
Тут Матве'ев сам
Вы'шел сме'ло к ним,
Угова'ривал
С крыльца' кра'сного;
Но толпа' Стрельцо'в
Гро'зно - бу'йная
Не послу'шала
До'брых слов его' —
И Матве'ев был
При'нят ко'пьями
И изру'блен весь.
В куски' ме'лкие. -
Тут никто' к нему'
Подойти' не смел....
Но Ива'н, Ара'п,
Ве'рный раб его',
Ввиду' всех Стрельцо'в
Подошёл к крыльцу'.
Стерегли' Стрельцы'
Тру'пы хла'дные
Долгору'кого,
Ромода'новских
И Нары'шкина,
Салтыко'вых двух
И Горю'шкина,
Убие'нных здесь
Толпо'й бу'йною.
И уви'дя вдруг
Черно'ликого,
Стрельцы' - хи'щники
Не меша'ли взять
Рабу' ве'рному
Те'ло мёртвое
Их нача'льника.
Вот, — собра'в куски'
Те'ла бе'лого
Своего' отца'
Благоде'теля,
В ска'терть чи'стую, —
Ве'рный раб Ива'н
Безбоя'зненно
Их понёс с собо'й,
И прине'сши их
В дом Матве'ева,
Уложи'л во гроб
Труп изру'бленный,
И привёл к нему'
Мать - боя'рыню,
Жену' ве'рную
Убие'нного....
Евдоки'я тут
Па'ла в прах пред ним:
Не снесла' она'
Сме'рти го'рестной
Дру'га ве'рного,
Му'жа ми'лого,
И с тоски' лихо'й,
С го'ря чёрного
На друго'й же день
Па'ла в злой неду'г,
И — преста'вилась...
Собра'лся собо'р
Це'ркви па'стырей,
И Матве'еву
И жене' его'
Песнь после'днюю
Панихи'дную
Возгласи'в, — сокры'л
Тру'пы хла'дные
В о'бщий тёмный дом
В земле' ма'тушке.
С тех пор, ка'ждый год
В день пятна'дцатый
Ма'я ме'сяца,
Иере'й че'стный
Со всем при'четом
Над моги'лой той
Возглаша'ет им
Па'мять ве'чную.
Все прихожа'не
Богомо'льные
За Свяще'нником
Иду'т в па'мятник
По Матве'еве,
И в душе' свое'й
С умиле'нием
Говоря'т ему'
Па'мять ве'чную....
Лю'ди Ру'сские,
Лю'ди, до'брые!
Воздохнём и мы
По Матве'еве
И помо'лимся
О душе' его'.
Он был добр душо'й,
Сострада'телен,
Он люби'л дели'ть
Хлеб - соль с бе'дными,
Призира'л всегда'
Ста'рцев, вдов, сиро'т,
И за ба'рскою
Его' трапезо'й
Бы'ли ка'ждый день
Го'сти — ни'щие.
Но в предсме'ртный час
Знал он, о'чень знал,
Что его' хотя'т
Извести', сгуби'ть, —
И пошёл на смерть,
Стопо'й твёрдою
Неколебле'мо,
Безбоя'зненно....

Так неслы'ханно,
Так страда'льчески
Ста'рец - му'ченик
Положи'л живо'т
За Царя' и честь
И оте'чество...
Па'мять ве'чная
Пра'ху сла'вному!
Да все'лишься ты,
Ста'рец до'блестный,
В ца'рстве Бо'жием,
В ло'не пра'ведных!
Па'мять ве'чная
По душе' твое'й!
Па'мять ве'чная!
Па'мять ве'чная!...
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","10100, 10100, 00100, 00100, 00101, 00100, 01100, 00100, 00100, 10100, 00100, 00010, 10100, 00100, 00101, 00101, 10001, 00100, 00100, 00001, 10100, 00101, 00100, 00100, 00100, 00101, 00100, 00100, 00100, 00101, 01100, 00100, 00100, 00100, 00101, 00100, 00100, 00100, 00100, 00100, 00100, 00100, 10001, 00010, 00010, 00101, 10000, 00101, 01001, 00101, 01100, 00100, 00101, 00101, 10100, 00100, 00100, 10100, 00100, 00100, 10100, 10100, 00100, 00100, 10100, 00101, 00100, 00100, 00100, 00101, 10100, 00101, 10100, 00101, 00010, 01100, 00100, 00001, 10100, 00101, 00100, 00100, 00100, 10100, 10100, 10100, 00100, 00100, 00101, 00100, 01100, 10100, 00100, 00100, 10100, 10100, 01001, 00100, 00100, 00100, 00100, 00100, 10100, 10100, 00001, 01100, 00100, 00100, 00100, 01100, 00100, 00101, 10100, 10100, 00100, 00110, 01100, 00101, 00100, 10100, 00100, 00100, 10100, 00100, 00100, 01100, 00101, 00100, 00100, 01001, 10100, 01100, 00100, 00100, 00100, 00110, 00100, 00100, 00100, 01100, 00100, 10100, 00100, 01100, 00100, 00100, 00100, 00100, 01100, 00100, 00100, 10100, 00100, 00100, 00100, 00101, 00100, 10100, 00100, 00100, 01000, 00100, 00100, 00100, 00100, 00100, 00100, 00100, 10100, 00100, 00101, 00100, 00100, 00100, 10100, 00101, 10100, 00100, 10100, 00100, 00100, 00100, 00100, 00100, 00100, 00100, 00100, 00101, 10100, 00101, 00100, 00100, 10100, 10100, 00100, 00100, 10100, 00100, 00100, 00100, 10100, 00101, 00100, 00101, 00101, 00101, 10100, 10100, 10100, 00100, 00100, 00101, 10100, 00101, 10010, 00100, 00010, 00100, 10100, 00101, 10100, 00100, 00100, 00100, 00100, 00100, 01100, 00100, 00101, 00010, 01001, 00100, 10100, 00100, 00100, 00100, 00100, 00001, 10100, 00100, 10100, 00001, 00100, 00100, 01001, 10100, 00100, 00100, 00101, 01100, 10100, 00101, 10100, 00100, 10100, 00100, 10100, 00100, 01100, 10100, 00101, 00100, 00101, 00100, 00100, 00100, 00100, 00101, 10100, 01001, 00101, 00101, 00100, 00101, 00100, 00100, 00100, 10100, 10100, 00101, 00100, 10100, 00100, 01100, 00101, 10100, 00100, 10001, 00100, 10100, 00100, 01100, 00101, 00100, 00101, 10001, 01001, 00101, 00101, 10100, 00100, 00100, 00100, 00100, 00100, 00100, 01100, 00100, 01000, 01100, 00100, 01100, 10100, 00100, 00101, 10100, 00101, 00100, 10100, 10001, 00100, 00101, 00100, 00100, 00100, 00100, 00101, 00100, 01100, 00100, 00100, 10000, 00101, 10100, 10100, 10100, 00101, 10100, 00100, 10001, 00100, 01001, 10100, 00100, 00101, 00100, 00100, 00101, 10100, 10100, 01100, 00100, 00100, 10100, 00110, 00100, 00100, 00100, 10100, 00010, 00100, 00100, 01100, 00100, 00101, 00100, 00101, 10100, 10100, 10100, 00100, 00100, 00100, 00101, 00001, 00100, 00101, 00100, 00101, 10001, 00100, 01001, 10100, 10100, 00100, 00100, 00101, 00101, 00100, 01100, 00010, 00100, 00100, 00100, 10100, 00101, 00100, 00100, 10100, 10100, 01000, 10100, 10100, 10100, 10100, 00101, 10100, 10100",408
"43","C_312__16","Есть в ми'ре страда'лец, — он ми'ру чужо'й,
Он жа'лкий рабо'тник, подёнщик просто'й.
С ребя'ческим се'рдцем и с зре'лым умо'м
Весь век свой прово'дит за тя'жким трудо'м.
Мечта'ми о не'бе на све'те живёт
И све'ту о та'инствах не'ба поёт.
Он мно'го име'ет враго'в, но друзе'й
Ему' не найдётся меж бра'тьев люде'й.
Всяк рад уколо'ть клевето'ю его',
Терза'ть и язви'ть как врага' своего'.
Зане' он в сем ми'ре как све'точ во мгле
И нет ему' ра'вных на це'лой земле'.
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","01001001001, 01001001001, 01001001001, 00001001001, 01001001001, 01001001001, 01001001001, 01001001001, 00001001001, 01001001001, 01001001000, 00011001001",12
"44","C_327__14","Гони'мый бе'дствия руко'й неумоли'мой
Я на кра'ю мое'й поги'бели стою',
Мой дух па'рит к стране' уму' непостижи'мой —
И я, в после'дний раз для вас, друзья', пою'....
Я чу'вствую, что кровь во мне уж холоде'ет;
И сла'бость разлила'сь по бре'нности мое'й;
Свет со'лнечных луче'й не для меня' зарде'ет,
Мой взор уж бо'лее не встре'тится с заре'""й.
В безве'стность я лечу' наде'ждой окрылённый;
Мину'вшее сто'ит в тума'не пре'до мной,
Я ви'жу, в нем одни' страда'нья усы'пленны
Лежа'ть под чёрною, тяжёлой пелено'й.
Друзья'! когда' мой труп вы в са'ван облачи'те
И мо'лот простучи'т по кры'ше гробово'й,
Тогда' без слез меня' в моги'лу опусти'те
Она' мне возврати'т поте'рянный поко'й. —
","Trochee","6.5","Trochee_6.5","reg","0101000100010, 001001010001, 0010010100010, 000100000101, 0100000000010, 010001010001, 0100010001010, 000100010001, 0100010100010, 010010010100, 0100010100100, 010100010001, 0101000100010, 010001010001, 0100010100010, 010001010001",16
"45","C_343__65","Не ро'дина - ль мне го'лос подаёшь?
Прослу'шаюсь.... то и'волга поёт —
И пе'снею свое'й печа'льной
О ро'дине напомина'ешь да'льной.

Не ми'лая ль так ми'ло говори'т?
Она' давно' в земле' сыро'й лежи'т,
Осенена' здесь тополя' ветвя'ми,—
А э'то шум далёкий над во'лнами.

Прекра'сный друг ! когда' б в ти'ши ноче'й
Моя' зае'зда зажгла'ся бы я'рчей
И я'корем на се'вере впила'ся
И ро'диной ко мне б отозвалася'.
","Trochee","5.5","Trochee_5.5","reg","0100010001, 0100010001, 010001010, 01000001010, 0100010001, 0101010101, 00010001010, 01000100100, 0100011001, 01010010010, 01000100010, 01000000001",12
"46","C_68__123","Как ре'вностно ты сам себя' дура'чишь!
На хло'поты встава'я до звезды',
Како'й - нибудь да па'костью озна'чишь
Ты ка'ждый день без це'ли, без ну'жды!
Ты сам себя', и прост и поде'л вку'пе,
Ипити'мьей зате'йливой казни'шь:
Забо'тливо толчёшь ты у'голь в сту'пе
И то'лько что лицо' своё пыли'шь.
","Trochee","5.5","Trochee_5.5","reg","01000001010, 0100010001, 01000100010, 0100010010, 00010000110, 0010010001, 01000101010, 0100010101",8
"47","C_69__20","Мой друг Пья'ничкин жизнь оста'вил.
Его' когда' я хорони'л ,
То все хмельно'е с ним зары'л —
И тем себя' от бед изба'вил...
","Trochee","4.5","Trochee_4.5","reg","001000010, 01010001, 00010001, 000100010",4
"48","C_69__24","Под ка'мнем сим лежи'т вели'кая душа'
Он беды'м все ро'здал - и у'мер без гроша'.
","Trochee","6.5","Trochee_6.5","reg","010001010001, 001010010001",2
"49","C_70__15","Сно'ва узре'л я, Нева', твой ток велича'во - споко'йный ;
Сно'ва, как ю'ная де'ва в объя'тьях любо'вника стра'стных,
Ты пре'до мно'ю трепе'щешь, лобза'я грани'ты седы'е!
Ны'не, как пре'жде, ты бле'щешь во'лною кипу'чей; — но те ли
Ду'мы, то ли весе'лье на ду'шу мою' навева'ешь?
Мно'го светле'ющих волн умча'ла ты в дань океа'ну,
Мно'го дней незабве'нных ушло' в беспреде'льную ве'чность!
По'мню тот сла'достный ве'чер, когда' над во'лнами твои'ми
В го'рький час разлу'ченья броди'л я с де'вою ми'лой:
О - как игри'во, как шу'мно волну'ясь, тогда' протека'ла
Ты в объя'тьях высо'ких брего'в и, каза'лось, с любо'вью
К го'рдым грани'там ласка'ясь, шепта'ла им с тре'петом зву'ки,
Сла'дкие зву'ки любви' неизме'нной; — и что же? уж ту'чи
Ме'сяца лик покрыва'ли в трепе'щущей вла'ге, и вта'йне
Мра'чно - споко'йное не'дро твоё зарожда'ло нена'стье!
По'мню: вот здесь на уста'х, распалённых любо'вью , пыла'ли
Де'вы кова'рной уста': убеди'тельно, пла'менно бы'ло
По'лное не'ги её лепета'нье ; — но то же уж в се'рдце
Де'вы обма'н зарожда'лся, и пе'рси изме'ной дыша'ли.
","Anapest","5.33333333333333","Anapest_5.33333333333333","reg","1001001000010010, 10010010010010010, 01010010010010010, 10010010100010000, 1000010010010010, 1001000010000010, 1000010010010010, 10010010010100010, 100010001010010, 00010010010010010, 0010010010010010, 10010010010010010, 10010010010000010, 10000010010010010, 10010010010010010, 10000010010010010, 10010010010010010, 10010010010000010, 10010010010010010",19
"50","C_73__13","Расти' счастли'во, брат мой ми'лый,
Под кро'вом Вы'шнего Творца',
На груди' ма'тушки роди'мой,
В объя'тьях не'жного отца'.
Будь доброде'телен душо'ю,
Вели'к и зна'тен - простото'ю;
На сце'ну све'та ты взойдёшь
Люби'мцем ли слепо'й форту'ны,
И'ли, как я, полю'бишь струны'
И посо'х бе'дный понесёшь; -
В высо'ком зва'нии пред бе'дным
Счастли'вой доле'й не горди'сь!
Но с ним - чем Бог посла'л - последни'м,
Как с родны'м бра'том подели'сь.
Суму' даду'т, - не спорь с судьбо'ю;
У Бо'га мы равны'; пред Ним
Сми'рися с де'тской простото'ю -
И с се'рдца грусть слети'т, как дым.
Пробуди'шь струны': пой без ле'сти!
Будь неподку'пен в де'ле че'сти;
Люби' Творца', свои'х Влады'к
И будь в ничто'жестве вели'к.
","Trochee","4.5","Trochee_4.5","reg","010100010, 01010001, 001100010, 01010001, 000100010, 010100010, 01010001, 010001010, 100001001, 00110001, 010100010, 01001001, 000001001, 00110001, 010100010, 01000100, 100100010, 01000100, 001010010, 000101010, 01010101, 00010001",22
"51","C_76__21","Ещё тот день!... В тума'нных небеса'х
Свети'ло дня горя'щее всплыва'ло,
Оно' дрожа', игра'ло на волна'х
И све'тлые алма'зы рассы'пало!..

Оно' всплы'ло — рассе'ялся тума'н —
И ожила' весёлая доли'на...
И разлила'сь, как све'тлый океа'н
Святы'х небе'с лазу'рная равни'на!..

Журча' волна' струи'лася в реке' —
Приро'да вся весели'ем светле'ла
Но на не'бе уж ту'ча вдалеке'
Как гро'зное предчу'вствие черне'ла.,..

А я на все с хо'лодностью смотре'л —
Живы'х красо'т свиде'тель равноду'шный...
Не для меня' небе'сный свод ясне'л
И со'лнца шар гуля'л в да'ли возду'шной !

Кручи'ны мысль над мно'ю пронесла'сь
Душа' моя' томи'лась, замира'ла,
Предчу'вствием стира'ла и рвала'сь,
И с тре'петом чего' то ожида'ла!..,
","Trochee","5.5","Trochee_5.5","reg","0100010001, 01000100010, 0101010001, 01000100100, 0110010001, 00010100010, 0001010001, 01010100010, 0101010001, 01000010010, 0010010001, 01000100010, 0000100001, 01010100010, 0001010001, 01000110010, 0100010001, 01010100010, 0100010001, 01000100010",20
"52","C_85__10","Спи, малю'тка,
Спи споко'йно,
Ба'ю, ба'иньки, ба'ю!

В тёмной ро'ще
Есть моги'ла;
В мра'чном ле'се
Есть друга'я.
В тёмной ро'ще
Сто'нет го'лубь;
В чёрном ле'се
Во'ют со'вы.
Пу'сто, ти'хо
В ро'ще тёмной;
Мра'чно, ди'ко
В ле'се чёрном.

Спи, малю'тка,
Спи споко'йно,
Ба'ю, ба'иньки, ба'ю!

Жи'ли, бы'ли
Брат с сестро'ю.
Де'мон в бра'та
Посели'лся;
Брат в сестри'цу
Вдруг влюби'лся.
Кла'ра с бра'том
Разлучи'лась;
Кла'ра в ке'лью
Заключи'лась.

Спи, малю'тка,
Спи споко'йно,
Ба'ю, ба'иньки, ба'ю!

Стра'шно в по'лночь
Вы'ла бу'ря,
Вихрь бил в ста'вни,
Дождь лил ливмя';
Чу'дно, стра'шно
Ка'ркал воро'н,
Стра'шно, шу'мно
Бы'ло в по'ле;
Шу'мно, чу'дно
Бы'ло в ке'лье.

Спи, малю'тка,
Спи споко'йно,
Ба'ю, ба'иньки, ба'ю!

В тёмной ро'ще
Че'рез у'тро
Появи'лись
Крест с моги'лой.
В мра'чном ле'се
Че'рез ме'сяц
Пу'тник встре'тил
Труп холо'дный.
Труп был чёрен,
У'голь угле'м;
Вме'сто но'са
Кость да я'ма,
Рот исклёван
Я'стребами;
Лоб исто'чен
Весь червя'ми;
Во'зле тру'па
Нож була'тный...

Спи, малю'тка,
Спи споко'йно,
Ба'ю, ба'иньки, ба'ю!
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","0010, 0010, 1010010, 1010, 0010, 1010, 0010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 1010, 0010, 0010, 1010010, 1010, 0010, 1010, 0010, 0010, 0010, 1010, 0010, 1010, 0010, 0010, 0010, 1010010, 1010, 1010, 0010, 0001, 1010, 1001, 1010, 1010, 1010, 1010, 0010, 0010, 1010010, 1010, 1010, 0010, 0010, 1010, 1010, 1010, 0010, 0010, 1001, 1010, 0010, 0010, 1000, 0010, 0010, 1010, 0010, 0010, 0010, 1010010",65
"53","C_85__29","Свет раздо'лье!
Свет приво'лье
Удово'льствий,
Наслажде'ний,
Бле'ска зла'та,
Зву'чной сла'вы,
Не'жных вздо'хов,
Стра'стных взгля'дов. . .
Не тоску'ет,
Не горю'ет,
Не седе'ет,
Ве'чно мо'лод ,
Ве'чно ве'сел;
Все смеётся,
Все хохо'чет.
Все игра'ет,
Все лета'ет...
Свет зама'нчив!
Свет обма'нчив!
Не прельща'йся,
Не вверя'йся!
Обморо'чит,
Обанкро'тит. . .
То совьётся
Пёстрым зме'ем,
То вдруг гря'нет
Зву'чной сла'вой,
То забле'щет
Наслажде'ньем,
То восста'нет
Гру'дой зла'та....
Не каса'йся !
Попадёшься;
Распрости'тся
Сам с собо'ю !
Свет прекра'сен!
Свет опа'сен !
Ве'чно поло'н
Чёрных спле'тней
Глу'пых ска'зок,
Лжи, раздо'ра,
По'шлой ле'сти,
По'шлых бре'дней!
Ве'чно в стра'хе,
Ве'чно в нужде'.
День ухо'дит
Лёгким па'ром,
Ночь не спи'тся,
У'тро ску'чно,
По'лночь мра'чно...
Вре'мя мчи'тся, —
Свет хохо'чет,
Лжет, хлопо'чет,
Ска'чет, пля'шет
Скоморо'хом!...
Не вверя'йся!
Обморо'чишь!
","Amphibrach","1.33333333333333","Amphibrach_1.33333333333333","reg","0010, 0010, 0010, 0010, 1010, 1010, 1010, 1010, 0010, 0010, 0010, 1010, 1010, 0010, 0010, 0010, 0010, 0010, 0010, 0010, 0010, 0010, 0010, 0010, 1010, 0010, 1010, 0010, 0010, 0010, 1010, 0010, 0010, 0010, 0010, 0010, 0010, 1001, 1010, 1010, 0010, 1010, 1010, 1010, 1001, 0010, 1010, 0010, 1010, 1010, 1010, 0010, 0010, 1010, 0010, 0010, 0010",57
"54","C_92__29","Засну'в на холме' лугово'м,
Вблизи' большо'й доро'ги,
Я унесён был лёгким сном
Туда', где жи'ли бо'ги.

Но я просну'лся наконе'ц
И сму'тно озира'лся:
Дорого'й шел младо'й певе'ц
И с пе'ньем удаля'лся.

Вдали' пропа'л за ро'щей он -
Но струны' все звене'ли.
Ах! не они' ли ди'вный сон
Мне на ду'шу напе'ли?
","Trochee","3.5","Trochee_3.5","reg","01001001, 0101010, 00010100, 0101010, 00010001, 0100010, 00100101, 0100010, 01010100, 0010010, 00010100, 0010010",12
"55","C_92__30","Дорого'й шла деви'ца;
С ней друг её младо'й;
Боле'зненны их лица';
Напо'лнен взор тоско'й.

Друг дру'га лобыза'ют
И в о'чи и в уста' -
И сно'ва расцвета'ют
В них жизнь и красота'.

Мину'тное весе'лье!
Двух колоколо'в звон:
Она' просну'лась в ке'лье;
В тюрьме' просну'лся он.
","Trochee","3.5","Trochee_3.5","reg","0010010, 000101, 0100001, 010001, 0100010, 010001, 0100010, 000001, 0100010, 000010, 0101010, 010100",12
"56","C_95__16","Когда' в несча'стьи нас друг ве'рный утеша'ет ,
Тогда' наде'жды луч как в се'рдце проника'ет ;
При гла'се дру'жбы скорбь далеко' прочь лети'т
И ра'дость хоть слегка' се'рдца на'ши живи'т.
","Trochee","6.5","Trochee_6.5","reg","0101000100010, 0101000100010, 010100001001, 010001101001",4
"57","P_1083","Я так сча'стлив, вели'кий Бо'же!
Я так сча'стлив!.. Но для чего'
Поро'й мне гру'стно, для чего' же
Бою'сь я сча'стья своего'!

Что, е'сли б мог я так.... нево'льно,
Пред Ли'ком тро'йственным, в ти'ши,
Упа'сть, запла'кать бо'льно, бо'льно,
Под стон тоску'ющей ду'ши:

Я той бы ско'рбию суро'вой
Свои' восто'рги освежи'л,
И я б Тебя' улы'бкой но'вой
За слезы' те благодари'л.
","Trochee","4.5","Trochee_4.5","reg","001001010, 00100001, 010100010, 01010001, 010000010, 01010010, 010101010, 00010010, 000100010, 01010001, 000101010, 00100001",12
"58","P_1088","Тще'тно, меж бу'рною жи'знью и хла'дною сме'ртью, фило'соф,
Хо'чешь ты при'стань найти', и'мя даёшь ей поко'й:
Нам, из ничто'жества вы'званным тво'рчества сло'вом трево'жным
Жизнь для волне'нья дана': жизнь и волне'нье одно'!
Тот, кого' минова'ли о'бщие сму'ты, забо'ту
Сам вымышля'ет себе': ли'ру, пали'тру, резе'ц.
Ми'ра неве'жда, младе'нец, как бу'дто зако'н его' чу'я,
Пе'рвым стена'ньем кача'ть нуди'т свою' колыбе'ль.
","Dactyl","5.33333333333333","Dactyl_5.33333333333333","reg","10010010010010010, 10010011001001, 00010010010010010, 00010010001001, 001001010010010, 00010011001001, 10010010010010110, 10010010101001",8
