"","doc_id","text_acc","meter","feet","formula","feet_reg","n_lines"
"62","C_175__2","В немо'й, безлеси'стой пусты'не
Бы'стро го'нит свой пото'к
По излу'чистой тропине'
Говорли'вый ручеёк. -
Однообра'зен и уны'л,
Как мо'ре, вид степи' песча'ной,
Игри'в и ве'сел, жив и мил,
Среди', сей ди'кости печа'льной,
Э'тот го'вор ручейка'. --
Его' услы'шит и поймёт
Пусты'ни - гость издалека',
К нему' придёт и в нем найдёт
Отра'ду для себя' живу'ю. -
Что го'нит бы'стрый твой пото'к,
Живо'й, игри'вый ручеёк,
Че'рез доро'гу столь пусту'ю?
Кака'я си'ла и к чему'
Тебя' влечёт так торопли'во,
И где стре'мленью твоему'
Коне'ц после'дует счастли'вый?...
...................................
...................................
Там, далеко', за ска'лами
Беспреде'льный Океа'н
Бьет могу'чими во'лнами
По цвету'щим берега'м. —
Все воды' стремя'тся в бе'здну его',
Что'бы наве'ки исче'знуть им в ней;
Сюда' же стреми'тся и бы'стрый руче'й
Чрез ди'кую степь торопли'во.
","Trochee","4.5","Trochee_4.5","reg",30
"63","C_300__22","За ту'чами ме'сяц выхо'дит багро'вый
И дли'нные те'ни кладёт на доли'ны.
Уны'лые во'ют осе'нние ве'тры
В печа'льных, побле'""клых поля'х Кунерсдо'рфа,
И глу'хо шуми'т в отдале'нии лес
И ти'хо струи'тся в крова'вой доли'не
Исто'чник , сын све'тлой и ди'вной весны'.
Угрю'мый тепе'рь он и пла'чет и сто'нет,
И слезы' его' серебря'тся луно'й.
Он пла'чет — и до'лго , и ве'ки пропла'чет ,
Пока' ве иссо'хнет с тоски' и от грусти';
Он пла'чет о Кле'йсте и хра'бром и не'жном,
О Кле'йсте , весны' светоза'рной певце'.
","Amphibrach","4","Amphibrach_4","reg",13
"64","C_125__14","Бы'стро вре'мя исчеза'ет
Сча'стье сме'ртными игра'ет,
Ю'ных лет пройдёт пора';
С красото'й весны', приве'тной
Нам изме'нит неприме'тно
И страсте'й млады'х игра', —
Не надо'лго, друг бесце'нный
Сча'стья жре'бий сокрове'нный
Нас леле'ет в цве'те лет.
Ах, давно' ль ты был корне'т,
Ах, давно' ли ус кудря'вый.
Ты беспе'чно расправля'л,
Для краса'виц был заба'вой
И заба'в от них иска'л.
Ро'пот се'рдца не трево'жил
Твой гуса'рский век злато'й;
Но ты век гуса'рский про'жил
И сдружи'лся с седино'й.
Ра'но ты оста'вил ра'дость
Ве'рных ры'царей побе'д,
Пролете'ла пти'чка мла'дость
А любви' и сле'да нет,
Купидо'н вспорхну'л крыла'тый,
Что ж в заме'ну сей утра'ты
Нам сули'т кова'рный свет ?
Ча'шу го'рестей и бед.
","Trochee","4","Trochee_4","reg",26
"65","P_1556","Когда' заду'мал друг мой ми'лый,
Забо'тясь не'жностью живо'й,
Развесели'ть мой дух уны'лый
Твое'й волше'бною игро'й,
И ты внеза'пным вдохн'овеньем
В фанта'зьях ди'вных запыла'л,
И романти'зма упое'ньем
Трево'жил се'рдце и пленя'л, —
Каза'лось мне, что слы'шу пе'нье
Небе'сных дев, Эде'мских роз,
Иль мо'ря бу'рного волне'нье
И треск и свист шумя'щих гроз;
То се'рдца обли'того кро'вью
Ко мне носи'лся то'мный звук ,
То услаждённого любо'вью,
Уже' не по'мня пре'жних мук.
О, ты чуде'сною игро'ю
Уме'л меня' очарова'ть!
Ты овладе'л мое'й душо'ю!
Нельзя' ей ра'дость забыва'ть,
И, вдаль стремле'ньем чувств лета'я,
Твое'й игро'й уте'шусь я:
Так в зи'мний мрак весну' мечта'я ,
Нам мни'тся, слы'шим соловья'.
","Iamb","4","Iamb_4","reg",24
"66","C_315__23","Когда' волну'ется желте'ющая ни'ва
И све'жий лес шуми'т при зву'ке ветерка',
И пря'чется в саду' мали'новая сли'ва
Под те'нью сла'достной зелёного листка';

Когда' росо'й обры'зганный души'стой,
Румя'ным ве'чером иль утра' в час злато'й,
Из - под куста' мне ла'ндыш серебри'стый
Приве'тливо кива'ет голово'й;

Когда' студёный ключ игра'ет по овра'гу
И, погружа'я мысль в како'й - то сму'тный сон,
Лепе'чет мне таи'нственную са'гу
Про ми'рный край, отку'да мчи'тся он, -

Тогда' смиря'ется ду'ши мое'й трево'га,
Тогда' расхо'дятся морщи'ны на челе', -
И сча'стье я могу' пости'гнуть на земле',
И в небеса'х я ви'жу Бо'га...
","Iamb","other","Iamb_other","reg",16
"67","P_1344","Судьба' и лю'ди как нечи'сто
Меня' обсчи'тывать хотя'т:
Для всех в году' дней сли'шком три'ста,
А мне лишь с чем - то пятьдеся'т.

Судьба' и лю'ди надое'ли;
На свой всё ме'ряют арши'н:
Счита'ют все семь дней в неде'ле,
А мне в неде'ле день оди'н.

Судьбе' и лю'дям неуго'дно,
Чтоб я здесь был похо'ж на всех;
Все ка'ждый день живу'т свобо'дно,
А я живу' — в оди'н четве'рг.

Но мой четве'рг, как понеде'льник,
Стано'вится не до'брым днем ;
И ско'ро бу'ду я отше'льник,
Простя'сь, как с жи'знью, с четверго'м.
","Iamb","4","Iamb_4","reg",16
"68","C_315__7","Не верь, не верь себе', мечта'тель молодо'й,
Как я'звы бо'йся вдохнове'нья...
Оно' - тяжёлый бред ду'ши твое'й больно'й,
Иль пле'нной мы'сли раздра'женье.
В нем при'знака небе'с напра'сно не ищи':
- То кровь кипи'т, то сил избы'ток!
Скоре'е жизнь свою' в забо'тах истощи',
Разле'й отра'вленный напи'ток!

Случи'тся ли тебе' в заве'тный, чу'дный миг
Отры'ть в душе' давно' - безмо'лвной
Ещё неве'домый и де'вственный родни'к,
Просты'х и сла'дких зву'ков по'лный, -
Не вслу'шивайся в них, не предава'йся им,
Набро'сь на них покро'в забве'нья:
Стихо'м разме'ренным и сло'вом ледяны'м
Не переда'шь ты их значе'нья.

Закрадётся ль печа'ль в тайни'к ду'ши твое'й,
Зайдёт ли страсть с грозо'й и вью'гой,
Не выходи' тогда' на шу'мный пир люде'й
С свое'ю бе'шеной подру'гой;
Не унижа'й себя'. Сты'дися торгова'ть
То гне'вом, то тоско'й послу'шной,
И гной душе'вных ран надме'нно выставля'ть
На ди'во черни' простоду'шной.

Како'е де'ло нам, страда'л ты и'ли нет?
На что́ нам знать твои' волне'нья,
Наде'жды глу'пые первонача'льных лет,
Рассу'дка злы'е сожале'нья?
Взгляни': пе'ред тобо'й игра'ючи идёт
Толпа' дорого'ю привы'чной;
На ли'цах пра'здничных чуть ви'ден след забо'т,
Слезы' не встре'тишь неприли'чной.

А ме'жду тем из них едва' ли есть оди'н,
Тяжёлой пы'ткой не измя'тый,
До преждевре'менных добра'вшийся морщи'н
Без преступле'нья иль утра'ты!..
Пове'рь: для них смешо'н твой плач и твой уко'р,
С свои'м напе'вом заучённым,
Как разрумя'ненный траги'ческий актёр,
Маха'ющий мечо'м карто'нным...
","Iamb","other","Iamb_other","reg",40
"69","C_312__17","Когда' певе'ц восто'рга по'лный.
На кры'льях ра'дужных мечты'
Земно'й юдо'лью недово'льный,
В просто'р небе'сной высоты'
Лети'т — и сме'ло увлека'ет
Твой ум и се'рдце за собо'й,
В тот мир где все обворожа'ет
Свято'й, и'стленной красото'й...
Возра'дуйся! — он не уни'зит
Тебя' до ми'ра суеты',
Тебя' с небе'сным ми'ром сбли'зит
Даст разуме'ть тебе' кто ты!
","Iamb","4","Iamb_4","reg",12
"70","P_1264","О! чёрный глаз — опа'сный глаз!
Страшне'й на све'те всех зара'з!
Неда'ром так пуга'ют им:
Он чу'дным пла'менем свои'м
Мне се'рдце глубоко' прожёг!
Я та'йной гру'стью занемо'г
С тех са'мых пор, как в пе'рвый раз
Я встре'тил э'тот — чёрный глаз.
В кругу' люде'й, наедине',
Как сам не свой, — всё гру'стно мне ;
Гляжу' - ль так, ду'маю - ль, — всё он
Пе'редо мной; засну': — сквозь сон
Им бре'жу; да'же наяву',
Как бы в бреду', его' зову',
И мне он мил, как бу'дто друг;
Но всё ему', опомня'сь вдруг,
Я говорю': не в до'брый час
Тебя' я встре'тил, чёрный глаз!
","Iamb","other","Iamb_other","reg",18
"71","C_301__34","Когда' горя'т сто ра'дужных кенке'тов
И ма'шут сто смычко'в,
И, с лёгкостью весе'нних ветерко'в,
По я'сным зеркала'м парке'тов,
Скользя'т, как пы'шные ви'денья вновь,
Возду'шно - ра'дужные и'гры,
И, неви'димо, всех охва'тывают ча'ры:
Ты зна'ешь - ли, куда', оста'вя блеск пиро'в,
От вскипячённого парке'иа.
Душа' уно'сится поэ'та? —
Могу'щество волше'бного полёта.
Вскрыв че'реп за'лы перово'й,
С свое'ю си'лой огне'йвой,
Она' лети'т, дорого'й зарево'й,
За мглу, за синь, в мо'ря негасну'щего све'та,
Отда'в толпе' ларе'й ходя'чий свой.
Како'ю о'гненной (он ди'вно - окрылённый)
Молво'й мо'лится, мой я освобождённый!..
Да! ни оди'н анахоре'т
Не мо'лится в свое'й ти'ши келе'йной,
Тако'й моли'твою таи'нственно - эле'йной —
(Пове'рит ли тому', поймёт ли э'то свет?) —
Как твой заду'мчивый поэ'т
Во хра'мине роско'шного уга'ра,
В толпе' зави'хренных те'ней,
И в бу'йном мятеже' трапе'зного разга'ра
Всколы'ханных страсте'й!..
","Iamb","other","Iamb_other","reg",27
"72","C_195__37","Что ты мой соло'вушко
Бе'дный приуны'л,
Пове'сил голо'вушку
Кры'лья опусти'л.
Для тебя' соло'вушко
Кра'сен во'льный свет,
У тебя' забо'тушки
И печа'ли нет.
Кле'точка просто'рная —
В ней тебе' житье'"" ;
Есть зерно' отбо'рное ,
Сла'дкое питье'"".
Сту'жа, непого'душка
Тебе' не страшна',
Для тебя' соло'вушко
Ве'чная весна'.
В кле'тке со'лнце кра'сное
Тебя' не печёт,
И поро'й нена'стною
До'ждик не сечёт.
Здесь и я'стреб я'ростный
Тебя' не убьёт,
И стрело'к безжа'лостный
С гнезда' не спугнёт... .
Что же ты соло'вушко
Бе'дный приуны'л,
Пове'сил голо'вушку
Кры'лья опусти'л ?
Ты моя' жела'нная,
Ненагля'дная,
Что сиди'шь печа'льная,
Не наря'дная ?
Ты моя' прекра'сная
Деви'ца душа',
Сло'вно со'лнце кра'сное
Всем ты хороша'
О'чи соколи'ные
У тебя' мой свет,
Груди' лебеди'ные,
Щёчки ма'ков цвет.
Тебе' ли лебёдушка
Горе—скуку знать?
Твое'й ли голо'вушке
Пла'кать , да вздыха'ть?
От чего' ж жела'нная,
Ненагля'дная,
Ты сиди'шь печа'льная
Ненаря'дная?
","Trochee","3","Trochee_3","reg",48
"73","C_327__41","Впила'ся в грудь тоска' — змея';
Ни звёздочки не ви'жу я;
Душна' черна' ты но'ченька!
Когда' уснёшь ты до'ченька?
Тепе'рь мой муж спит кре'пким сном....
Зали'в тяжёлый грех вино'м,
Утру' поло'й в крови' топо'р,
Во тьме собью' с воро'т запо'р;
Одна' в дрему'чий лес пойду',
Я там, я там его' найду';
Как мо'лод он, как свеж могу'ч!
Его' кафта'н си'нее тучь,
Его' куша'к але'е дня;
Орли'ный взгляд, что жар огня'.
Что мо'лвит он казно'й да'рит
И кра'сен он, что бор гори'т.
","Iamb","other","Iamb_other","reg",16
"74","C_208__8","Согбе'нный лета'ми; но го'рдый поны'не,
Лазу'рью небе'сной повсю'ду покры'т,
Стоя'т пре'до - ино'ю в широ'кой равни'не,
Как бу'дто отпа'вший огро'мный грани'т,—
Град не'когда мо'щный, бога'тый, держа'вный
Тепе'рь - же бесси'льный, тепе'рь же бессла'вный?

Пове'дай мне, ста'рец, твои' все преда'нья,
Расска'зы дней про'шлых, дней сла'вы твое'й,
И сме'лые вы'звав на нас вспомина'нья,
Яви'сь на мгнове'нье душе' ты мое'й.
В вели'чии дре'внем времён незабве'нных,
Когда' укроща'л ты Лито'вцев надме'нных.

Пове'дай мне, ста'рец, како'ю судьбо'ю
Оди'н устоя'л ты проти'ву Тата'р,
Оди'н не пони'кнул пред ха'ном главо'ю,
И зла'то за жизнь не посла'л ему' в дар;
Как вра'жьему мще'нью, ты бу'йный, смея'лся.
Как го'рдый и мо'щный, ты Ру'сским оста'лся.

Пове'дай мне, ста'рец, когда' раздова'лся
Мяте'жного ве'ча звон гро'мкий, густо'й,
И шу'мно на пло'щадь наро'д твой стека'лся,
Волну'ясь, как мо'ре пред си'льной грозо'й:
Уже'ли всегда' ты, во мне'ньях согла'сный,
Не ве'дал ни ра'спри, ни сму'ты опа'сной?

Пове'дай мне, ста'рец, каки'м ослепле'ньем
Про'тив Иоа'нна ты мнил устоя'ть,
Как гро'зному смел ты крамо'льным презре'ньем
На вы'зов всеси'льный войно'й отвеча'ть.
Как пал ты, как ру'хнул ты с гу'лом и тре'ском,
Прости'вшись на ве'ки с вели'чьем и бле'ском.

Но тще'тны вопро'сы! Орло'м осенённый.
Забы'вши и сла'ву, забы'вши и плен,
Стои'шь ты, все та'кже, все та'кже надме'нный,
И нет мне отве'та от ка'менных стен!
И Во'лхов твой бу'рный, сре'бримый луно'ю.
Тебя' подмыва'ет, как пре'жде, во'лною!
","Amphibrach","4","Amphibrach_4","reg",36
"75","P_842","Ах, то'чно ль никогда' ей в пе'рсях безмяте'жных
Жела'нье та'йное не волнова'ло кровь?
Ещё не све'дала тоски', томле'ний не'жных?
Ещё не зна'ет про любо'вь?

Ах, то'чно ли никто' счастли'вец не сыска'лся,
Ей друг — по се'рдцу ей, — кото'рый бы стира'л
В объя'тиях её, в них не'гой упива'лся,
Роско'шствовал и обмира'л?

Нет, нет! Куда' влеку'сь неро'бкими мечта'ми?
Тот друг, тот и'збранный — он где - нибу'дь, — он есть!
Любо'вь, восто'рг, очарова'нье, пре'лесть! Ва'ми
Нет, не мое'й душе' про'цвесть.
","Iamb","other","Iamb_other","reg",12
"76","C_111__32","Листо'к, бесчу'вственный листо'к!
Послу'шай и пойми':
Иска'л я дру'га, но не мог
Найти' ме'жду людьми';
К мое'й томи'тельной судьбе'
Уча'стия в них нет,
И так, дове'рю я тебе'
Ду'ши мое'й секре'т....

Есть мно'го звезд в полно'чной мгле —
Прекра'сней всех луна';
Есть мно'го же'нщин на земле',
Но лу'чше всех — одна' !
Скажи' ты ей, напо'мни ей,
В благоприя'тный миг,
Что све'тлый взор её оче'й
До се'рдца мне прони'к,
Что в э'том се'рдце.... но посто'й!
Не трать изли'шних слов;
Кому' знако'м ого'нь свято'й,
Кому' близка' любо'вь —
Тот и в молча'нии найдёт
Заме'ну языка' ,
Тому' не ну'жен перево'д
Альбо'много листка'!
","Iamb","other","Iamb_other","reg",24
"77","C_92__24","Кто ты, при'зрак, гость прекра'сной?
К нам отку'да прилета'л?
Безотве'тно и безгла'сно
Для чего' от нас пропа'л?
Где ты? Где твоё селе'нье?
Что с тобо'й? Куда' исче'з?
И заче'м твоё явле'нье
В поднебе'сную с небе'с?

Не Наде'жда ль ты млада'я,
Приходя'щая поро'й
Из неве'домого кра'я
Под волше'бной пелено'й?
Как она', неумоли'мо
Ра'дость ми'лую на час
Показа'л ты, с не'ю ми'мо
Пролете'л и бро'сил нас.

Не Любо'вь ли нам собо'ю
Та'йно ты изобрази'л?..
Дни любви', когда' одно'ю
Мир для нас прекра'сен был,
Ах! тогда' сквозь покрыва'ло
Неземны'м каза'лся он...
Снят покро'в; любви' не ста'ло;
Жизнь пуста', и сча'стье сон.

Не волше'бница ли Ду'ма
Здесь в тебе' яви'лась нам?
Удалённая от шу'ма
И мечта'тельно к уста'м
Приложи'вши перст, прихо'дит
К нам, как ты, она' поро'й,
И в мину'вшее уво'дит
Нас безмо'лвно за собо'й.

Иль в тебе' сама' свята'я
Здесь Поэ'зия была'?..
К нам, как ты, она' из ра'я
Два покро'ва принесла':
Для небе'с лазу'рно - я'сный,
Чи'стый, бе'лый для земли':
С ней все бли'зкое прекра'сно;
Все знако'мо, что вдали'.

Иль Предчу'вствие сходи'ло
К нам во о'бразе твоём
И поня'тно говори'ло
О небе'сном, о свято'м?
Ча'сто в жи'зни так быва'ло:
Кто - то све'тлый к нам лети'т,
Подыма'ет покрыва'ло
И в далёкое ма'нит.
","Trochee","4","Trochee_4","reg",48
"78","C_125__1","Певе'ц, оперши'сь о грани'т,
Смотре'л я с чу'вством вдохнове'нья
На твой вели'чественный вид
Коло'сс — вселе'нной удивле'нье!
Ты бле'ском ца'рственным свои'м
Меня' нево'льно поража'ешь ,
И чем - то ра'достным , святы'м,
Младо'е се'рдце наполня'ешь.
Мои'м предста'вилось оча'м :
Луча'ми озла'щенный Фе'ба,
Паря'щий, мни'тся, к небеса'м
Благослове'нный А'нгел не'ба!
Держа' в рука'х си'мвол свято'й ,
Ты с высоты' на нас взира'ешь;
Самодержа'вною руко'й
Святу'ю Русь благословля'ешь.
Ты наш! в тебе' я узна'ю
Царя' — спаси'теля вселе'нной!
И Ца'рским ли'ком восхи'щенный,
Как, очаро'ванный стою'.
","Iamb","4","Iamb_4","reg",20
"79","P_1440","Я разучи'лся упова'ть,
Наве'ки с ра'достью прости'лся ,
Я переста'л давно' жела'ть,
С бедо'й и с го'рем породни'лся,
И свы'кся с лю'тою тоско'й,
Как у'зник с те'сною тюрьмо'й,
Как труп с моги'лою сыро'й...
Я загуби'л воспомина'нья ,
И в ча'хлом по'ле бытия'
Оста'лся же'ртвою страда'нья ;
И для всего' уж у'мер я.
Но иногда' я вдруг скуча'ю,
Хочу' чего' - то и бою'сь,
Чего' - то гру'стно ожида'ю ,
Чему' - то вта'йне веселю'сь.
","Iamb","4","Iamb_4","reg",15
"80","P_1304","Слог пе'рвый в а'збуке найдёте;
Второ'й река': её вы ина'че зовёте,
Но уверя'ю вас, что так её зовёт
Исто'рик дре'вний Геродо'т.
Слог тре'тий говорю', коль я согла'сен с ва'ми;
А це'лое тепе'рь у вас пе'ред глаза'ми.
","Iamb","6","Iamb_6","reg",6
"81","P_1381","Сто'ит среди' поля'ны ро'вной
Дуб;
Свила'сь под ним змея' в шипя'щий
Клуб.
Орёл! в опа'сности твоя'
Семья',
Шипи'т на твой орли'ный дом
Змея'.
""Я не бою'сь!"" сказа'л Орёл
В отве'т:
""Зме'е - нора', а мне разгу'лы....
Свет!""
Сказа'л, и уж с семьёй птенцо'в
Лете'л;
И с буре'й спо'рить их учи'л
Орёл.
Но све'та и люде'й боя'сь,
Змея'
Шипи'т, в норе' себя'
Та'я.
","Iamb","other","Iamb_other","reg",20
"82","C_124__30","По тем места'м, где пре'жде я, счастли'вый,
Так ча'сто сла'дость жи'зни пил;
По тем места'м, угрю'мый, молчали'вый,
Неда'вно я опя'ть броди'л.
Я вспо'мнил пре'жние очарова'нья,
Я вновь иска'л их в той стране', —
Вотще' ! их нет: одни' воспомина'нья
Ото' всего' оста'лись мне!
Ме'ста приве'тные, ме'ста родны'е!
Я ви'дел вас: опя'ть я был
В кра'ю, где знал все ра'дости земны'е
И где наве'к их схорони'л.
Я был под ва'ми, вековы'е те'ни
Мне сто'лько па'мятных лесо'в,
Свиде'тели мину'вших упое'ний,
И грез мои'х, и сла'дких снов!
Тиха', пуста' была' светли'ца ми'лой:
В светли'це ми'лой не бы'ло;
Оди'н я был в ней . .. как мне гру'стно бы'ло
О, как мне бы'ло тяжело'!. . .
","Iamb","other","Iamb_other","reg",20
"83","C_141__2","Слы'шишь? Стра'стию дыша',
Поли'лись любви' акко'рды,
Свя'ты, пла'менны и го'рды:
В них сказа'лася душа'!

Облекло'сь в земно'й неду'г
То'нов бы'стрых измене'нье -
То разлу'ки го'рький звук,
То ревни'вое сомне'нье!

Струны', лёгкий ветеро'к,
Раздали'сь и замолча'ли:
Одино'чества, печа'ли
Неразде'льный э'то вздох!

Как возду'шный арома'т,
Как роса' на ча'шку ро'зы,
Мелоди'ческий каска'д
Покати'лся: э'то сле'зы!

В та'инство напе'в оде'т,
Усмири'лась зву'ков би'тва:
То поко'рная моли'тва,
Отчужде'ния обе'т!

Слы'шишь? Стон и плач глухо'й
Ти'хнут, умира'ют ги'мны.............
То предчу'вствие кончи'ны,
То проща'ние с землёй.
","Trochee","4","Trochee_4","reg",24
"84","P_1677","Обло'мок утёса отби'тый грозо'ю,
Безду'шною глы'бой лежи'т на земле';
Забы'тый и си'рый, он хла'дной главо'ю
Пони'кнул угрю'мо и дре'млет во мгле.
Прохо'дят столе'тья, — и в гру'стном забве'ньи
Невзы'сканный жи'знью, грани'т недви'жим.
Но вот озарённый огнём вдохнове'нья
Вели'кий худо'жник предста'л пе'ред ним:
Бессме'ртная ду'ма проникну'ла ка'мень,
Он ди'вные фо'рмы при'нял под резцо'м,
В холо'дном грани'те заи'скрился пла'мень
И жизнь отрази'лась роско'шная в нем.
И лю'ди склони'лись пред ним восхищённы,
И им как святы'ня прекра'сный грани'т;
Но где - ж тот художник—творец вдохнове'нный,
Что дал ему' ду'шу? — Он ми'ром забы'ть!...
О, лю'ди, в созда'ньи почти'те душо'ю,
Не хла'дные фо'рмы, не сме'лость резца',
А мысль, что води'ла иску'сной руко'ю.
Что не'бом пыла'ла в груди' у творца'!
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg",20
"85","P_364","Взгляни', мой друг — по не'бу голубо'му,
Как лёгкий дым, несу'тся облака':
Так грусть пройдёт по се'рдцу молодо'му,
Его', как сон, каса'яся слегка'.

Мои' ми'лый друг, твои' млады'е го'ды
Прекра'сный цвет ду'ши твое'й спасу'т;
Оста'вь же мне и гром и непого'ды,
Они' твоё блаже'нство унесу'т!

Прости', забу'дь, не тре'буй объясне'ний...
Мое'й судьбы' тебе' не раздели'ть...
Ты со'здана для ти'хих наслажде'ний,
Для сла'дких слез, для сча'стия люби'ть!

Взгляни', взгляни' — по не'бу голубо'му,
Как лёгкий дым, несу'тся облака':
Так грусть пройдёт по се'рдцу молодо'му,
Его', как сон, каса'лся слегка'!


","Iamb","5","Iamb_5","reg",16
"86","C_156__43","От семьи' родно'й далеко',
Где глуха'я степь легла' ,
Мать Росси'я одино'ка
Дочь ме'ньшую родила'.

И среди' тройно'й пусты'ни
Мо'ря, не'ба и степе'й,
Сла'вно ска'зочной дети'не,
Цвесть и жить доста'лось ей.

Кто же ю'ную леле'ет?
Не от со'лнца ль Ю'га там
И растёт она' и зре'ет
Не по дням, я по часа'м ?

Нет! не ю'жное свети'ло,
Но как ста'рших бра'тьев встарь,
Дочь полу'дня осени'ло
Со'лнце Се'вера наш Царь!

Он любви' свое'й луча'ми
Молоду'ю осы'пал,
Он испы'танных труда'ми
До'брых пестуно'в ей дал.

Вот она' под их покро'вом
Под влия'ньем их труда',
С ка'ждым го'дом в бле'ске но'вом,
Си'лы све'жестью горда'.

Край собо'й одушеви'ла,
Мёртвой степи' жизнь дала',
Незнако'мые ветри'ла
Издале'ча привлекла'.

И от за'пада на бра'тство
Приняла' она' зало'г,
И даря' своё бога'тство,
Поклони'лся ей Восто'к.

Инозе'мкою краси'вой
Наряди'лася она',
Но в груди' младо'й, спеси'вой
Чу'вству ро'дины верна'.

И полна' благогове'ньем
К покрови'телям свои'м,
Предлага'ешь с уми'леньем
Свой заздра'вный ку'бок им.
","Trochee","4","Trochee_4","reg",40
"87","C_125__26","Това'рищ - друг ! со дня рожде'нья
Я в ми'ре сча'стья не знава'л,
Никто' слова'ми у'тешенья
Меня' страда'льца не ласка'л.

Никто' забы'того судьбо'ю
Под кров прию'тный не при'нял;
Броди'л я в ми'ре сирото'ю
И сло'во: сча'стье не знава'л.

Толпа' презре'нная смея'лась
Над жа'лкой у'частью мое'й,
Одна' наде'жда мне оста'лась
Лить сле'зы го'рьки из оче'й.

Хоть ты, това'рищ, будь отра'дой
Страда'льца бра'та твоего':
За де'ло до'брое — в награ'ду
Пошлёт Госпо'дь — всего', всего'!
","Iamb","4","Iamb_4","reg",16
"88","C_241__31","Я'рые во'лны бушу'ют,
Ту'чи сквозь ту'чи иду'т,
Ка'ркают в во'здухе вра'ны,
Бу'ря мрачи'т небеса',
Ви'хри за вихра'ми мча'тся,
Гро'мы гремя'т по гора'м,
В тре'пете зри'ться приро'да,
Что же грядёт на коне'ц?
Мыш!....

Мышь триумфа'льно вступа'ет
В по'прище сла'вы свое'й,
Па'стию стра'шно зия'ет
Гля'дя на сыр из крупе'й,
Те'лом и мы'слью весела',
Пры'гает, но'жкой скребёт,
С ла'вки на ла'вку несётся,
Нет никаки'х ей препо'н!....
Ах, но как тут и на стра'же
Стра'сный мой ва'синька кот—

Ва'синька! не горячи'ся,
Кро'шку позво'ль её пожи'ть!
Сы'ру ей дай поотведа'ть,
Сла'дкий кусо'чик ты ждешь.
Ти'ше! хвосто'м не ве'ртите,
Ртом антраша' мы небе'й!...,
Гла'зки закро'й в полови'ну
Ах потерпи'! не мурчи'!

Ви'дишь ли мы'шка несётся?
Ви'дишь ли как весела',
Ви'дишь ли, ви'дишь ли мы'шку?
Как она' пра'во мила'!

Ва'ська, посто'й, уде'ржися—
Ви'жу тебе' невтерпёж.
Ты погляди' полюбу'йся.
По'сле уж ску'шай её!....

Взглянь, поза'думалась мы'шка... -
Вообража'я тебя',
О! да кака'я плути'шка—
Сыр ей и в по'мысл не'йдет.

Ах! но вот за'пах от сы'ру
К но'сику ско'ро прии'шел,
Стра'стные гла'зки броса'ет—
Бе'дная мы'шка в него'.

Пры'гает и в восхи'щеньи —
Бро'силась грызть, и глода'ть —
Кот ей из па'мяти вы'шел—
Сла'док ли мы'шенька сыр?....

Ва'сенька!.... что ж загляде'лся?. ..
Ну же, лови'! не зева'й!....—
","Dactyl","3","Dactyl_3","reg",49
"89","C_85__6","Что уста'вили вы
На меня', спрошу',
Свои' бесчу'вственный взор?
И'ли стра'нен для вас
Помертве'лый мой лик;
И'ли чуде'н для вас
Сирота' нелюди'м ?
Ах, оста'вьте меня'!
Не следи'те меня'!
Не вида'ть сироте'
Ни улы'бки друзе'й,
Ни у'частья люде'й;
Не найти' сироте'
Ни подру'ги младо'й,
Ни любо'ви, свято'й!
Не лети'т мотылёк
На побле'""кший цвето'к;
Не дру'жится свет дня
С чёрным мра'ком ноче'й.
Дру'жба лю'бит ходи'ть
В золото'й эпа'нче;
С красото'й лишь одно'й
Хо'дит дру'жно любо'вь;
Лишь для кра'сной весны'
Улыба'ется день;
Лишь счастли'вцам одни'м
Всех раду'шен приве'т.
У сиро'т нет друзе'й,
Нет подру'ги младо'й.
Одино'к сирота',
Как челно'к средь море'й.
Недове'рчив, угрю'м,
С се'рдцем, сжа'тым тоско'й,
Сирота' меж люде'й.
Все дичи'тся, бежи'т,
Презира'ет его'...
Ну'ждый всем, сирота'
Меж люде'й — нелюди'м,
Меж живы'х он — мертве'ц.
","Anapest","2","Anapest_2","reg",39
"90","C_156__31","Блиста'телен, роско'шен и могу'ч
Весно'ю Днепр; с песча'нистого ло'жа
Встаёт, и волн оби'лие умно'жа
Пото'ками па'дущими из туч,
Он пе'нит грудь, бежи'т как исступлённый,
И на луга'х ложи'тся утомлённый...—

Был древле' вождь, досто'йный слез и струн,
Наш Святосла'в, наш бог на пол бра'ни,
Сосе'да бич, неодоли'м и сон,
С него' он брал наси'льственные да'ни. —
Тако'в и Днепр — он селы', ро'щи рвет
И на хребте' торже'ственно несёт.

Когда' ж в поля'х до'хнут тепло' и не'га
Как небоскло'н безо'блачен и жив,
Тогда' Дне'пра блиста'тельный разли'в
Дрожи'т как грудь уста'лого от бега'
И в небеса' лазу'рные влюблён
Он си'лится обня'ть весь небоскло'н.
","Trochee","5.5","Trochee_5.5","reg",18
